Avg Session Length,Time on App,Time on Website,Length of Membership,Yearly Amount Spent
34.3055566298,13.7175136651,36.7212826779,3.1201787827,581.8523440352
33.8710378793,12.0269253398,34.4768776293,5.4935072014,637.1024479151
32.7391429384,12.351958973,37.3733588585,4.4342734349,549.9041461053
31.9365486184,11.814128295,37.1451682235,3.2028060716,427.1993848953
33.992572775,13.3389754477,37.2258061316,2.4826077705,492.606012718
32.1878120459,14.7153875442,38.2441145943,1.5165755808,452.31567548
32.9127851112,11.3654920255,37.6077925242,4.5999373576,534.705743806
33.4610562955,10.8691638141,35.6224424206,3.4714134525,447.6879065361
31.7216523605,11.7550237031,36.7657223579,1.8473704233,347.7769266319
33.0195479857,10.6345613179,37.4966901456,4.6461199766,501.8744302843
32.8939806218,11.5298782058,36.8880860542,4.6432585498,547.244343416
34.5557679947,12.170525425,39.1310967337,3.6631054913,549.8605904645
32.7267845979,12.9885101472,36.4620032585,4.1132261227,563.6728733601
33.117218733,11.8641263589,36.5827277654,3.2025311992,479.7319490859
32.688229296,13.7615328471,39.2529309504,2.9957611826,520.8987944502
33.7549947283,12.0641566322,37.2712216925,3.9705556281,547.365140594
32.2272991364,13.7286271774,37.9970280096,4.8026306305,613.5993233689
32.7726099296,13.2763130082,36.6007770543,3.4622988475,540.2634004105
33.0787172147,12.695789749,35.3584443072,4.0017863458,553.6015346845
32.805220401,11.8354760876,36.3750661064,3.4395905596,469.3108614953
32.4307579301,11.3062323447,37.6804032281,2.7795207193,408.6201878298
34.3358958398,12.2289347111,36.1571911511,4.6943222744,595.8228366992
32.3862518556,10.6746534727,38.0065831795,3.4015223445,418.1500810969
32.0498393905,12.23805735,38.7308617354,3.1205689148,478.7193568742
34.6554856796,10.338072695,36.1572559442,4.3966519011,533.5149352552
31.8093003167,11.6346682179,36.1825392824,5.1133194749,536.7718993628
33.8777793001,12.5176662874,37.151920661,2.6699416243,487.379306017
31.9563005605,12.828893395,36.9516166842,4.5712130238,547.1259317472
33.471600527,11.6622634312,36.050240782,3.9972553776,515.8288148548
33.790387207,11.9423408695,38.0634135868,4.0818026948,521.1429518104
32.2886669091,12.0201120912,39.0744002113,3.9117086684,507.3900617899
32.4256972798,11.4489015355,37.5801904292,2.5869679852,420.7376732446
33.155699703,12.9315502716,38.1664355566,3.8544738556,570.4517259129
33.3568743448,13.4521289594,38.5030088492,3.3188222789,549.0082269347
33.2356065007,11.2233688884,37.6923008613,2.5941897206,413.3717831105
32.4017318274,12.0893095724,38.3099078951,3.8733375687,506.5473070544
33.8899410069,13.0686385842,37.5405203551,3.7987253191,571.3074948755
32.6572685948,11.9579230646,36.6346523285,4.1060551516,516.8315566842
34.5366591799,12.752076611,36.7141378392,3.2836634554,548.2803201983
34.3121669974,11.8105867646,37.4141335747,2.4735961208,452.6272549951
31.0662181616,11.735094549,36.5993739911,3.9588922644,448.9332932077
32.1164001209,12.3806949796,37.2320033077,3.0895277823,463.4849954043
32.6923922186,12.2965176807,36.9515552105,1.825884669,424.1854942889
34.3387293851,10.7163551401,38.3072040069,2.6521583049,426.7752159857
31.9453957483,12.9657614795,36.9663888964,6.0766536384,657.0199239377
32.4495215611,13.4577249405,37.2388056731,2.9414107544,503.9783790526
33.4287470426,10.6367610837,37.578835242,2.9263964487,421.9667941859
34.4823880488,13.2830328683,35.9072984269,4.9687426737,666.1255917258
32.5297687315,11.7477317012,36.9398820503,0.80151572,298.7620078618
34.713451234,11.7240022318,36.8138576605,4.0878372729,554.9007830203
32.6358779982,12.1785730809,35.6742560274,4.1317550396,537.7731625415
34.1428633729,13.1777745338,38.8560417081,3.2309738433,557.5292736135
33.1223999843,11.5090479968,37.2530577415,3.1823297318,452.1226250858
33.0885293662,11.8576634447,36.0869343253,4.8063496188,577.2734549823
33.5060922813,11.6598328409,37.28139283,4.4787126085,560.5601606243
30.8364326748,13.1001095385,35.9077214297,3.3616129845,467.501900427
34.8784949542,13.067895685,36.6782222744,1.9207154782,504.8704323934
34.9676098872,13.9194943961,37.9520131869,5.066696864,712.3963268097
31.765618821,12.4426165483,38.1317120256,3.8502796391,496.5540816356
32.7451504808,10.0125833662,38.3549598703,3.1089114492,387.3570727364
32.1223647958,11.4355338743,36.2235574623,4.8528424072,528.933618565
34.6426697581,11.8664812052,37.7177705701,4.003325039,555.0683940546
31.9480174212,13.0853568924,37.6056528004,2.6485967702,461.9208768929
32.3514781508,13.1051585223,35.5748416671,3.6414971615,532.9352188377
32.0047530204,11.3952094344,37.3328144558,3.8033649991,463.7459811206
31.7207699003,11.7523431719,38.5736052263,5.0239342006,538.774933478
32.9226107583,11.5681163421,36.909378207,2.4717506697,398.1634685337
34.0509467586,11.3886445752,39.0815647457,2.4369588758,451.6286105402
33.7801567633,11.9176361831,36.844733815,3.6349960063,518.7864830921
33.4099225879,12.0269422226,36.1338942901,2.3133498846,426.1545477131
35.5309041459,11.3792571824,36.6361041191,4.0294538282,574.7472196621
33.2472679505,14.0693823365,38.9933224512,4.9784757935,660.4251842914
33.2969819246,12.491058738,38.2389408531,2.7095266269,484.5198091106
33.9027177945,11.6688665146,37.341266161,4.2569832897,567.4750105271
34.5552825867,11.7777720396,37.97982686,3.7842730871,554.0030934298
32.1924988278,13.325412186,36.8972946091,5.0499274747,616.6602860167
31.6548096757,13.0144591524,37.789036347,3.010209778,475.2634237275
33.7081534081,14.3256549433,35.7218273299,3.6343402241,626.0186726554
32.3129097459,9.8244017704,35.7427791256,2.9213501408,356.61556789
33.3740169261,11.1434330779,35.9463991464,5.4544632776,584.2183134867
33.7947559449,10.9828055347,34.8106314502,3.2018017222,451.7278633176
33.0264203527,13.186812873,38.0669296019,2.8982995779,489.9080530975
31.9120759292,11.792971822,36.2578191185,2.39516813,387.5347163057
32.4085589573,10.9857401524,37.3683912407,3.5048334855,441.8966315179
33.2485062032,11.6565920339,36.5486051546,3.3634113938,479.6148116731
33.3841105711,12.6774014371,35.6225305916,3.6808473382,528.3092250312
32.8784743657,13.0325349759,37.8709520542,4.693732058,610.1280331304
34.5014178528,12.4476174541,37.5345302407,4.0083522346,584.1058850494
32.4954187737,12.968325611,38.2961103728,1.2004838568,368.6547849471
33.674027475,12.9688931305,37.3331074183,3.2294509045,542.4124767294
33.4794716019,12.6088887937,37.2293945163,4.2059038895,559.1990479544
32.2745938303,12.9548114549,37.1088163801,3.6899166154,533.0400601788
33.485519763,11.8873453021,35.8624470779,3.2067566976,498.6355984892
32.1338624098,11.6126507696,39.2488039043,3.3492453825,443.4418600625
31.8279790555,12.4611474447,37.4289973694,2.9747368151,440.0027475469
32.9974590025,12.5892405611,37.3322407466,2.8040136927,476.1392468726
31.8164283342,14.2880145908,36.7738613699,2.9644978762,501.1224915037
34.4615147397,11.9171156956,37.7666867733,4.3508878437,592.6884532022
32.3027483734,12.8153926486,37.9578098345,4.6154263065,576.0252441251
33.0664406563,11.6732292541,37.8406550775,2.7272094538,442.7228915743
33.8946403885,10.6105365197,37.977388738,3.5371238799,461.7909590614
33.6727578867,13.4205457422,37.7636904028,4.7943122634,640.5840618984
34.0020709226,11.8546819211,37.4918922104,2.7618619263,461.6282783911
32.6553970422,11.9188597093,35.7162691595,2.159676023,382.4161078655
33.2287722697,12.6853938998,36.0489862504,2.1394030045,444.5761441337
33.1003577508,11.8321122315,36.8414916381,3.612239152,502.0925279023
32.404295046,11.6089979362,38.1104569068,2.9665588847,447.3690271993
31.3662121672,11.1631595429,37.0883193643,3.6203545888,430.5888825565
31.4474464941,10.1016322048,38.0434526508,4.2382961884,418.6027420952
33.582946837,12.7615312782,36.9081896237,2.4793398232,478.9514047579
33.9717220376,12.2844670671,38.295725264,1.1304769604,385.0950070688
33.5904858033,10.942069621,36.1704942025,2.7839631282,407.5421680134
33.4819305726,11.9186703074,37.3177049492,3.336339382,503.1750851912
33.2582378338,11.5149490666,37.1280394983,4.662845304,549.1315732872
32.3198579722,12.4181132022,36.155336205,3.2220807668,482.8309858617
35.7426698059,10.889828283,35.5654362371,6.1151989458,669.9871405017
34.0126194607,12.9145700943,36.0462035184,3.4880299912,547.7099885779
31.5261978982,12.0453319797,38.5058833292,2.8477090265,409.0945261923
33.2654444728,13.0522103852,38.7756652961,4.5742877164,608.2718166152
33.8631887072,11.5235226811,35.9380452302,3.0130325004,444.0538265728
32.381034591,12.4331285297,37.626906802,4.3340014443,532.7248054629
31.6739155033,12.3291470214,37.0743710671,3.982462319,475.7250679099
33.1286926864,10.3984577131,36.6833929981,3.8598179989,461.1122484306
33.6666156835,10.9857637851,36.3525027694,0.9364975973,304.1355915789
32.2599732656,14.1328934576,37.0234792364,3.7620704427,571.2160048349
31.9673209479,11.4815871478,39.2409648416,3.5325171645,445.7498412397
32.1490605221,10.0473147351,37.1814473106,3.5350884276,392.992255914
34.0836633016,8.6683495171,35.9067563658,2.2524459634,308.527746558
32.2129238301,11.7329914616,35.6339539474,4.3318630268,513.1531118531
33.5521083634,11.1208708671,36.8083760595,4.0278138419,521.1953105318
33.4212121817,10.7066415213,35.7661535004,3.3939750434,438.3037078464
33.1199544283,12.9532625422,37.0342795821,3.47202138,534.7714849462
35.3718760923,10.5724666001,36.8621833463,4.1983490608,537.9157529213
